col_0,col_1,col_2,col_3,col_4
0.4578243061544145,0.7704256959551646,0.45753756418563307,0.20110523699057936,0.2987535756243487
0.17754398621545187,0.2678475979080448,0.8308337642824827,0.08044581212952318,0.7554434809521081
0.4040036993820757,0.548129722080974,0.800450840551935,0.8975705689642174,0.2335079309820235
0.9577628844171168,0.3585712963586437,0.16165433891275138,0.2564825643414239,0.04028224775816247
0.2652408899245394,0.8570840789721401,0.4645511112150452,0.009028139838412885,0.7739342454652581
0.5997356869556103,0.3136959173469428,0.1160518390139007,0.10658962360067104,0.40161862147977045
0.24281562933808387,0.8018293638614992,0.6734869069263855,0.19793312506320881,0.06614118258466906
0.4002528192270747,0.20640581172766204,0.03280149614035999,0.11452122467845216,0.32292369825910006
0.18022854856367543,0.25038527442700154,0.4362910275121449,0.06571010751274164,0.8649018559743592
0.8555279050940037,0.6723197986376129,0.06906241611076958,0.2506545958934592,0.4662181121410326
0.5067891238044067,0.6456019009205194,0.9058089800549626,0.7375699970158888,0.8365356300098314
0.6576163363295074,0.8823927230665379,0.2783228363838345,0.5163896909711957,0.6152852256740979
0.4609351901026807,0.2603318431627548,0.64734669689679,0.6097842967188044,0.8756051547812903
0.5690186892453558,0.6412099787338196,0.16434246098746907,0.5624419651061187,0.27285399347773454
0.32238369677383993,0.759070289284346,0.6736272145531362,0.07272919071541173,0.15711017870901045
0.9425521293444249,0.08267502651289393,0.3323445828530698,0.04916281778665166,0.4881037233196588
0.11231971111157646,0.46320432084201346,0.5452096997537516,0.19988740189705712,0.5367572404829151
0.5087318771204399,0.18529074788565036,0.22955553819708963,0.7757960497681505,0.3854339404007343
0.7690891410554964,0.9045412673808858,0.9248354490594388,0.9004201722484286,0.13597019573345337
0.01950295954440673,0.20237585544113768,0.7803014524541182,0.5936985369094778,0.7574508366723144
0.9712515800483088,0.9137388886063252,0.8602924157680183,0.592731451621891,0.8397147325221028
0.3279707687050025,0.310746793359684,0.6078011813049775,0.30050310627230736,0.043246914992909447
0.17051420810229323,0.6084185688475923,0.42851424172748287,0.49857910450034104,0.2456847619252016
0.9275257945617194,0.6747934795513338,0.5940941018589988,0.9852044018672146,0.2556113342670632
0.3396515727701508,0.38793998529714746,0.273408774258608,0.16215647953426748,0.6289876612237404
0.45041055652402384,0.5121496335246237,0.209164235464675,0.1913618539529356,0.03273803773896222
0.7360667325081593,0.32103372256781837,0.6585566702987791,0.351207516480573,0.001328843124988155
0.39529271043840686,0.8170563642633365,0.2647064399349728,0.7969762470686453,0.7711530755743546
0.5260028538046505,0.3995505463497562,0.23435034403624433,0.9581747178582382,0.21455822932468616
0.779171854405748,0.5969120597933404,0.9996000339863259,0.3264911758300658,0.3529007357059527
0.4640862378669566,0.894539638173163,0.15068245380303902,0.19735014879326795,0.8349875523938237
0.4158560691335823,0.09798665556885766,0.7744251584722797,0.02201430930239856,0.2268154606969225
0.35104469184497045,0.8354226654122386,0.5816506795388455,0.8723602483522849,0.35409535122921854
0.19792696456873604,0.8410272790593195,0.8843339787037015,0.6739187738814943,0.5892422668848317
0.6411206063047057,0.48294013019840754,0.20064561121052882,0.29987680235204917,0.7401740826856565
0.7743571288729919,0.7099530363491195,0.10477452153099132,0.511794029729266,0.2614874438221243
0.23258826860225468,0.9369235444185452,0.5893034591788534,0.541448341969134,0.013800774571141927
0.6460557585029189,0.9421406256331041,0.8053965423242937,0.32128387719569806,0.865138578472663
0.26108976598698463,0.09634031309812707,0.7568575103978908,0.266693531192262,0.3580724621558903
0.5024862897048948,0.18295617990694735,0.5149980280272248,0.505685621645547,0.6545888117459621
0.5692865198626013,0.14384574333146893,0.30295736621278535,0.04558547017210013,0.22695740101389583
0.05529777405925851,0.4645282502808874,0.5611757843221716,0.7708434572554249,0.9306879732624472
0.96832385451541,0.3043577862280482,0.1247588693680508,0.2953590682036492,0.2028041355461142
0.60323378724824,0.3723047537237082,0.5333661968763026,0.6877815923009393,0.7609092721686512
0.8366695146597473,0.131529938551739,0.5469797986233695,0.07829058929363764,0.9485243556930774
0.07199683888831476,0.40536776852399203,0.6127671544733804,0.5227393925415657,0.8291038402222262
0.16689949041301,0.6492694667509818,0.38631087393532615,0.8458730895123457,0.6578378359956013
0.8589876982416665,0.9153290105629032,0.8986904556909644,0.3352391041730922,0.1695358129928708
0.09339994986444433,0.9595053510653963,0.758147961535411,0.04468134090642051,0.46697302584020617
0.747112586925258,0.9505275865142268,0.9860982557865774,0.14310020422843694,0.4373829399931265
0.7410300834500432,0.06262867088232793,0.595365983819489,0.03813384704591294,0.4174891062794851
0.7870968485693755,0.6436446815654979,0.24946505158193544,0.143400843548932,0.046615132086274214
0.6376822008071198,0.625856514778538,0.8162336524539043,0.5083597354638257,0.9070597821163051
0.5827619613733858,0.2222351498851436,0.6602263634515065,0.7404751506795859,0.4203345983949568
0.6061574774693658,0.32012975973816726,0.06708775018176638,0.5691623292028195,0.06157587288576172
0.3967432424243481,0.021771226598853666,0.5429903996065546,0.3081290480980686,0.5309399963628563
0.992424450223261,0.6082982498878137,0.3421069656434784,0.7895622427827059,0.3561272059237025
0.15654959765692744,0.610135109488297,0.35349932436161835,0.1064340686137899,0.48342453691848364
0.26560049265174845,0.07404893855706662,0.4617153825923197,0.9723196704613063,0.7488793416672366
0.5704203512909413,0.9251267268292734,0.8613589249268466,0.8405123960567891,0.8707112561185683
0.09635786488467635,0.6659402790358306,0.1751785967240358,0.43029906631583725,0.7948938839442852
0.5811318605574829,0.015619334656368666,0.13552608471214023,0.7818494207683119,0.41338627307084197
